Nested Sampling Global Log-Evidence           :   -0.501148265073009534E+05  +/-    0.216683413901181676E+00

Dim No.       Mean        Sigma
   1    0.194120407104492188E+01    0.000000000000000000E+00
   2    0.136207952205753049E+02                         NaN
   3    0.251946290900276870E+00    0.207924297334163363E-08
   4    0.356062173843383789E+00    0.000000000000000000E+00
   5    0.403035283088684117E-02                         NaN
   6    0.906695730181201753E+00    0.593592681466323138E-08
   7    0.522345550245956400E-01    0.232987186360742001E-09
   8    0.258743549287319182E-02                         NaN
   9    0.137126016616821289E+03    0.000000000000000000E+00
  10    0.249215137958526611E+01    0.000000000000000000E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.194120407104492188E+01
   2    0.136207952205753049E+02
   3    0.251946290900276870E+00
   4    0.356062173843383789E+00
   5    0.403035283088684117E-02
   6    0.906695730181201753E+00
   7    0.522345550245956400E-01
   8    0.258743549287319182E-02
   9    0.137126016616821289E+03
  10    0.249215137958526611E+01

MAP Parameters
Dim No.        Parameter
   1    0.194120407104492188E+01
   2    0.136207952205753049E+02
   3    0.251946290900276870E+00
   4    0.356062173843383789E+00
   5    0.403035283088684117E-02
   6    0.906695730181201753E+00
   7    0.522345550245956400E-01
   8    0.258743549287319182E-02
   9    0.137126016616821289E+03
  10    0.249215137958526611E+01
