Nested Sampling Global Log-Evidence           :   -0.347732919966252754E+06  +/-    0.000000000000000000E+00

Dim No.       Mean        Sigma
   1    0.107287466526031494E+01    0.000000000000000000E+00
   2    0.582833074128066109E+01                         NaN
   3    0.229777324633225810E+00    0.641858517141332581E-09
   4    0.891695499420166016E+00    0.000000000000000000E+00
   5    0.891735374927520863E-01                         NaN
   6    0.228039319836463816E+01                         NaN
   7    0.677323206053100813E+00                         NaN
   8    0.157607122063636775E-02                         NaN
   9    0.104050912857055664E+03    0.000000000000000000E+00
  10    0.150725674629211426E+01    0.000000000000000000E+00

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.107287466526031494E+01
   2    0.582833074128066109E+01
   3    0.229777324633225810E+00
   4    0.891695499420166016E+00
   5    0.891735374927520863E-01
   6    0.228039319836463816E+01
   7    0.677323206053100813E+00
   8    0.157607122063636775E-02
   9    0.104050912857055664E+03
  10    0.150725674629211426E+01

MAP Parameters
Dim No.        Parameter
   1    0.107287466526031494E+01
   2    0.582833074128066109E+01
   3    0.229777324633225810E+00
   4    0.891695499420166016E+00
   5    0.891735374927520863E-01
   6    0.228039319836463816E+01
   7    0.677323206053100813E+00
   8    0.157607122063636775E-02
   9    0.104050912857055664E+03
  10    0.150725674629211426E+01
